"prediction 1: could not define"
"prediction 2: could not define"
"prediction 3: skate"
"prediction 4: microbus"
"prediction 5: horse"
"prediction 6: horse"
"prediction 7: horse"
"prediction 8: horse"
"prediction 9: grass cutter"
"prediction 10: snowboard"
"prediction 11: could not define"
"prediction 12: could not define"
"prediction 13: bicycle"
"prediction 14: bicycle"
"prediction 15: could not define"
"prediction 16: bicycle"
"prediction 17: tractor"
"prediction 18: grass cutter"
"prediction 19: train"
"prediction 20: microbus"
"prediction 21: dump truck"
"prediction 22: skis"
"prediction 23: train"
"prediction 24: truck"
"prediction 25: bicycle"
"prediction 26: could not define"
"prediction 27: bicycle"
"prediction 28: truck"
"prediction 29: grass cutter"
"prediction 30: truck"
"prediction 31: horse"
"prediction 32: microbus"
"prediction 33: truck"
"prediction 34: skis"
"prediction 35: horse"
"prediction 36: truck"
"prediction 37: could not define"
"prediction 38: could not define"
"prediction 39: dump truck"
"prediction 40: tractor"
"prediction 41: could not define"
"prediction 42: bicycle"
"prediction 43: could not define"
"prediction 44: tractor"
"prediction 45: tractor"
"prediction 46: horse"
"prediction 47: truck"
"prediction 48: bicycle"
"prediction 49: could not define"
"prediction 50: could not define"
"prediction 51: bicycle"
"prediction 52: could not define"
"prediction 53: tractor"
"prediction 54: bicycle"
"prediction 55: could not define"
"prediction 56: could not define"
"prediction 57: microbus"
"prediction 58: bicycle"
"prediction 59: horse"
"prediction 60: truck"
"prediction 61: grass cutter"
"prediction 62: could not define"
"prediction 63: grass cutter"
"prediction 64: could not define"
"prediction 65: truck"
"prediction 66: truck"
"prediction 67: tractor"
"prediction 68: could not define"
"prediction 69: tractor"
"prediction 70: grass cutter"
"prediction 71: train"
"prediction 72: tractor"
"prediction 73: train"
"prediction 74: could not define"
"prediction 75: tractor"
"prediction 76: bicycle"
"prediction 77: truck"
"prediction 78: truck"
"prediction 79: dump truck"
"prediction 80: could not define"
"prediction 81: truck"
"prediction 82: bicycle"
"prediction 83: train"
"prediction 84: bicycle"
"prediction 85: grass cutter"
"prediction 86: could not define"
"prediction 87: could not define"
"prediction 88: could not define"
"prediction 89: train"
"prediction 90: tractor"
"prediction 91: truck"
"prediction 92: bicycle"
"prediction 93: could not define"
"prediction 94: could not define"
"prediction 95: bicycle"
"prediction 96: could not define"
"prediction 97: microbus"
"prediction 98: could not define"
"prediction 99: truck"
"prediction 100: could not define"
"prediction 101: dump truck"
"prediction 102: could not define"
"prediction 103: bicycle"
"prediction 104: tractor"
"prediction 105: tractor"
"prediction 106: tractor"
"prediction 107: skis"
"prediction 108: snowboard"
"prediction 109: tractor"
"prediction 110: truck"
"prediction 111: truck"
"prediction 112: train"
"prediction 113: dump truck"
"prediction 114: could not define"
"prediction 115: microbus"
"prediction 116: could not define"
"prediction 117: horse"
"prediction 118: truck"
"prediction 119: could not define"
"prediction 120: microbus"
"prediction 121: could not define"
"prediction 122: tractor"
"prediction 123: dump truck"
"prediction 124: microbus"
"prediction 125: horse"
"prediction 126: bicycle"
"prediction 127: grass cutter"
"prediction 128: tractor"
"prediction 129: microbus"
"prediction 130: microbus"
"prediction 131: could not define"
"prediction 132: horse"
"prediction 133: could not define"
"prediction 134: bicycle"
"prediction 135: microbus"
"prediction 136: microbus"
"prediction 137: could not define"
"prediction 138: bicycle"
"prediction 139: snowboard"
"prediction 140: dump truck"
"prediction 141: could not define"
"prediction 142: could not define"
"prediction 143: train"
"prediction 144: bicycle"
"prediction 145: could not define"
"prediction 146: microbus"
"prediction 147: could not define"
"prediction 148: dump truck"
"prediction 149: tractor"
"prediction 150: microbus"
"prediction 151: bicycle"
"prediction 152: microbus"
"prediction 153: grass cutter"
"prediction 154: microbus"
"prediction 155: could not define"
"prediction 156: microbus"
"prediction 157: microbus"
"prediction 158: horse"
"prediction 159: train"
"prediction 160: could not define"
"prediction 161: tractor"
"prediction 162: could not define"
"prediction 163: could not define"
"prediction 164: could not define"
"prediction 165: horse"
"prediction 166: grass cutter"
"prediction 167: bicycle"
"prediction 168: could not define"
"prediction 169: dump truck"
"prediction 170: microbus"
"prediction 171: horse"
"prediction 172: tractor"
"prediction 173: bicycle"
"prediction 174: could not define"
"prediction 175: truck"
"prediction 176: could not define"
"prediction 177: could not define"
"prediction 178: microbus"
"prediction 179: tractor"
"prediction 180: snowboard"
"prediction 181: horse"
"prediction 182: microbus"
"prediction 183: microbus"
"prediction 184: horse"
"prediction 185: tractor"
"prediction 186: horse"
"prediction 187: could not define"
"prediction 188: could not define"
"prediction 189: could not define"
"prediction 190: could not define"
"prediction 191: could not define"
"prediction 192: could not define"
"prediction 193: bicycle"
"prediction 194: dump truck"
"prediction 195: truck"
"prediction 196: horse"
"prediction 197: could not define"
"prediction 198: skate"
"prediction 199: snowboard"
"prediction 200: dump truck"
"prediction 201: truck"
"prediction 202: grass cutter"
"prediction 203: bicycle"
"prediction 204: bicycle"
"prediction 205: bicycle"
"prediction 206: snowboard"
"prediction 207: bicycle"
"prediction 208: grass cutter"
"prediction 209: grass cutter"
"prediction 210: grass cutter"
"prediction 211: could not define"
"prediction 212: dump truck"
"prediction 213: bicycle"
"prediction 214: microbus"
"prediction 215: could not define"
"prediction 216: skate"
"prediction 217: could not define"
"prediction 218: snowboard"
"prediction 219: could not define"
"prediction 220: truck"
"prediction 221: microbus"
"prediction 222: could not define"
"prediction 223: could not define"
"prediction 224: could not define"
"prediction 225: could not define"
"prediction 226: could not define"
"prediction 227: skate"
"prediction 228: skis"
"prediction 229: grass cutter"
"prediction 230: could not define"
"prediction 231: could not define"
"prediction 232: truck"
